sentence,sentiment
thầy vui tính dễ gần và thân thiện với sinh viên,positive
anh chị bạn bè nào học khoa cnt có nhu cầu pas lại dây khoa cho em không ạ em đang cần gấp,neutral
giáo viên dạy hay,positive
có ai hoc lớp này không cho em dô group / nhóm cố vấn hoc tập với ạ,neutral
anh chị ơi cho em hỏi nếu gian nộp chứng chỉ t anh là hạn chót tầm khi nào vậy ạ,neutral
tốt và nhiệt tình trong giảng bài,positive
góc thắc mắc tân sinh viên xin mẹo / tips được đi thang máy với ạ chứ numbergiờ trưa mà em leo number tầng lầu để đi học sao em thấy nó bất lực quá,neutral
thay đổi phương thức giảng dạy cho phù hợp hơn,negative
mọi người cho em hỏi đầu ra tiếng Anh của cử nhân luật bao nhiêu điểm và khó không ạ,neutral
dạy theo phương pháp truyền thống lối mòn lặp khuông như dạy ngữ pháp giải bài tập,negative
thầy dạy dễ hiểu và rõ ràng,positive
cần tìm người dạy kèm csthnumber ạ,neutral
thầy nói khó hiểu phát âm khó nghe,negative
giảng viên rất vui vẻ,positive
bài tập cụ thể,positive
cô dạy nhiệt tình trả lời đầy đủ các câu hỏi,positive
thuộc bài một cách máy móc và trình bày không tự nhiên nhưng điểm vẫn cao,negative
mọi ng ơi cho em hỏi ngành truyền thông ngành mới ạ có ổn không ạ trường mình có mạnh về mảng này không ạ,neutral
xin mẫu slide / trình chiếu thuyết trình đơn giản mà nhanh đi mọi người,neutral
bị huỷ học phần không rõ lý do thì sao ạ,neutral
trước khi thi thầy dặn là đề thi có number trắc nghiệm nhưng thực tế lại number tự luận,negative
tài liệu và giảng viên nhiệt tình,positive
cần cho thêm nhiều tài liệu bài tập để sinh viên tự nghiên cứu,negative
ai có tài liệu ôn môn quản trị chuỗi cung ứng cho em xin với ạh,neutral
lượng kiến thức thì đòi hỏi quá cao đề thi cũng khó,negative
gửi tới anh hl nghĩ theo kiểu kia cũng được vì quá hợp với anh học hỗ trợ cho hỏi anh có bị gì không dạ bộ thiếu hơi gái lắm hay gì mà đi nhắn tin xum xoe khắp nơi nhóm bạn em có number người mà hết number người bị anh làm phiền rồi đó là chưa tính những bạn xung quanh tụi này nx đó anh đang trong chu kỳ đ ng d chị hả mà có đúng number kiểu Tán tỉnh duy nhất mà áp dụng cho cả chục em,neutral
hknumber là nộp học phí học hè hay sao vậy ạ,positive
cho em hỏi làm sao để biết lớp mà mình đăng kí trong học kì phụ có được mở hay không mở lớp ạ,positive
mọi người ơi cho mình hỏi mình có đăng ký khóa ôn thi online bài thi VSTEP một lần rồi mà thi không qua mình có định đăng kí ôn lại khóa ôm thi khác mà sao không được vậy ạ nó cứ hiện lên cái bảng cho test thử đợt cũ không à,neutral
rất cần cho việc phát triển sau này,positive
thầy truyền đạt kiến thức chưa tốt,negative
có tinh thần trách nhiệm,positive
cho em hỏi với ạ mọi người ơi tại vì học kì number của em có chuyện nên học nửa chừng em bỏ bấy giờ em học kì number thì em có được đăng kí học không hay sao vậy ạ khóc,positive
thầy truyền đạt quá hay,positive
tận tâm nhiệt tình sử dụng giờ hiệu quả,positive
dạ cho em hỏi khi nào mới xét sinh viên tiêu biểu vậy ạ,neutral
giảng bài đầy đủ,positive
number number góc drama / chuyện lùm xùm trường Hutech tân sinh viên đã chị ăng ngày number number có đêm hội gì đó em cũng không biết nữa nhưng hôm number number trường đăng các em muốn mời ai thì comment / bình luận trường mời nè anh chị làm trong ban truyền thông cho em hỏi ngày number number diễn ra sự kiện mà ngày number number chưa mời là sao ạ sao giống nói chuyện với mấy em cấp number quá dậy hay trường đăng bài đó chỉ muốn đính chính có mời mono nhưng mono mắc lịch ạ nếu đúng như vậy thì khỏi đi ạ tại vì number number diễn ra mà number number chưa mời thì có number năm sau cũng chưa mời được tân sinh viên mà em hơi ngộp,neutral
máy chiếu quá mờ phòng học nóng,negative
drama / chuyện lùm xùm mấy anh giữ xe ab dạo gần đây nóng hơn drama / chuyện lùm xùm chen hàng thang máy nữa,neutral
cô dạy dễ hiểu tận tình,positive
giáo viên đứng lớp dạy rất hay,positive
luỵ dạ có ai đi coi lhthsv về luỵ chị mc không ạ trời ơi giữa những thứ không tốt đẹp mấy thì thấy chị í tinh tế duyên dáng và đẩy năng lượng của các đội thi qá trời luôn á thật sự là peak eq cao quãi mình muốn xin innumber chị ấy ạ khóc (mạnh) tha thiết luôn p s mong được duyệt ạ,positive
giảng viên dạy hay truyền đạt được kiến thức đến sinh viên dễ hiểu bài tập về nhà vừa sức tuy nghiêm túc trong việc sửa bài nhưng cũng hay pha trò làm lớp học vui nhộn không bị áp lực,positive
đa phần các bạn đều không thể hoàn thành trên lớp và phải về nhà làm thêm nhưng hình thức làm bài ở nhà thì phải trình bày trên một file word nên rất bất tiện cho giáo viên chấm bài cũng như gia tăng tỉ lệ copy bài,negative
thầy cho chép lý thuyết chung chung quá,negative
mọi người ơi cho em hỏi cách làm đơn xin mở lớp với ạ,neutral
sau môn học toàn kiến thức lý thuyết mà không biết vận dụng kiến thức đó như thế nào,negative
giảng dạy cứng nhắc áp đặp không thu hút gò bó sinh viên,negative
cô dễ thương quá,positive
đôi khi bài thực hành và lý thuyết không khớp gì nhau cả có number tuần lớp thực hành học trước lý thuyết,negative
sốc phòng đẹp studio bancol chu văn an xvnt quận bình thạnh ful nội thất máy lạnh tủ lạnh kệ bếp tủ quần áo không chung chủ giờ giấc tự do khu vực an ninh phòng thoáng mát thơm tho sáng cửa sổ bancol toà nhà thang máy hầm xe rộng number gặp em thư để được hỗ trợ tìm phòng ưng ý,neutral
có nhiều bài tập giúp sinh viên thực hành nhiều từ đó nắm được kiến thức môn học,positive
cần có tài liệu bài giảng tự học nhiều hơn,negative
giảng viên nên đảm bảo giờ lên lớp vì giảng viên đã nghỉ khá nhiều số tiết có trên lớp,negative
có nhiều bài tập hay rèn luyện kỹ năng tốt,positive
đèn và quạt,neutral
đại học cần thơ qua góc máy quay fpv cre thái duyp,neutral
bài thi IELTS nào ngon gợi ý với mấy mom,neutral
em bị cấm thi do không đủ number number quá trình tiếng anh dbnumber vậy em có được nộp bằng khi hết tadb không ạem chất lượng cao em nghe có ng nói hết dự bị có ng lại nói học hết các cấp,positive
các bạn bình tĩnh đầu tiên việc các bạn đến sau không có chỗ ngồi và phải đi về đúng là một điều đáng buồn đáng nói là có một vài cá nhân đã đăng lên facebok những nội dung gây khích những hành động này cho thấy các bạn chưa thực sự trân trọng việc ban tổ chức đã tạo điều kiện vì thế thay vì trách móc btc chúng tiếng Anh nên nhìn nhận lại hành vi quá trớn của những cá nhân đó đây là suy nghĩ cá nhân của mình mình mong trong các sự kiện sắp tới sẽ không còn những vấn đề phát sinh như thế này nữa xin chào / cười vọng btc sẽ xem xét lại cách làm việc và cải thiện hơn trong việc tổ chức những sự kiện sắp tới trong tương lai Nhân tiện cảm ơn các bạn btc đã tìm cách xử lí sự cố,neutral
nên tập trung vào nghe và nói tiếng anh nhiều hơn,negative
mai em có học khu bạn / you ca number number em cần gấp có ai nhận dùm em không ạ,neutral
thầy giải nhiều bài tập cho sinh viên giúp sinh viên củng cố kiến thức sau khi học lý thuyết,positive
cô dạy diễu hiểu ạ,positive
cho mình hỏi chủ đề bài luận tuyển sinh thạc sĩ ngành l giảng dạy tiếng anh lấy ở đâu thế ạ em thấy website chỉ có đề cương vấn đáp cảm ơn mọi người ạ,neutral
cô dạy rất dễ thương dễ hiểu nắm chắc kiến thức,positive
ôi thầy cho cái deadline rất phù hợp cho em cảm thấy thoải mái mà suy nghĩ nộp bài tập,positive
anh chị có email của thầy nguyễn hoàng thanh môn đst không ạ cho em xin với,neutral
tồi tệ,negative
chương trình học khá nặng quá nhiều kiến thức,negative
đề cập nhiều hơn về các vấn đề nội dung thực tế hiện nay ví dụ ipvnumber là điều cần quan tâm nhưng chỉ đề cập sơ sài,negative
thầy đẹp trai quá làm sinh viên mất tập trung,negative
tôi muốn dk thi bằng lái xe máy ở trường thì đăng ký ở đâu ă,neutral
hế lô mọi người mọi người cho em hỏi có ai biết anh bán trà sữa bên csb cũ kế bên tiệm photo giờ ảnh dời về đâu rồi không ạ cả nhà ai biết cho em xin địa chỉ với ạ please,neutral
giờ em muốn đổi lớp kì numberb còn được không ạ,neutral
khi tụi em học môn đặc tả hình thức thầy wzjwznumber giảng dạy thì tụi em không hiểu thầy đang nói gì không hiểu được môn này học để làm gì và nó có ứng dụng vào thực tiễn như thế nào,negative
hữu duyên tìm bạn hôm nọ ở quán ốc lúc bạn ra về nhìn em cười em muốn biết face ạ,neutral
thầy vui tính và có khả năng truyền đạt tốt,positive
em cảm thấy khá bức xúc nhưng nếu truy ra lỗi của ai thì em tự nhận một phần về mình,negative
nhập tâm,positive
giảng viên giảng dạy tân tâm,positive
mình cần người làm tiểu luận đồ án,neutral
dạ cho em hỏi có ai học môn nghiệp vụ ngoại giao thầy nguyễn quốc huy không ạ cho em xin tiểu luận để tham khảo với ạ em cảm ơn nhìu,neutral
dễ hiểu với mọi thể loại học sinh yếu trung bình khá,positive
